Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerName,DealerState,City,Warranty,QualityScore,CarAge,PredictedPrice
556981,TOYOTA,INNOVA CRYSTA,2.8 GX AT 7 STR,DIESEL,Grey,1.1419722442211704,MPV,7.0,2017-02-01,2017,2.0,2.6170301475051145,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.0595324981102085,2.4272641858325197
556982,HONDA,CITY,ZX CVT PETROL,PETROL,Dark Grey,-1.5511067996957015,SEDAN,7.0,2018-07-01,2018,2.0,1.0702271054211345,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,0.5437934677771762
556997,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,Arizona Grey,-1.0552378668446738,SEDAN,7.0,2018-01-01,2018,2.0,-0.4914490428367302,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.775966472022583,-0.4278128484885329,-0.04556826721537984
557021,HYUNDAI,I10,MAGNA 1.2 KAPPA2,PETROL,Silver,0.5290429009726294,HATCHBACK,7.0,2015-02-01,2015,2.0,-1.1012463959659915,1.0,Car Chacha,Haryana,Gurgaon,1.0,0.1302875059703974,0.6770282026464403,-0.9822022214726668
557059,MARUTI SUZUKI,IGNIS,ZETA 1.2 MT,PETROL,Pearl White,-0.3788648843821639,HATCHBACK,7.0,2018-07-01,2018,2.0,-0.62530699840169,1.0,Car Chacha,Haryana,Gurgaon,1.0,0.5607401500051877,-0.4278128484885329,-0.32568706951208676
557093,MARUTI SUZUKI,VITARA BREZZA,ZXI PLUS,PETROL,White,-1.2246220394743599,SUV,7.0,2022-02-01,2022,2.0,1.1445926362905565,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.991192794039982,-1.9009342500018305,0.987160792566882
557375,NISSAN,MAGNITE,XV EXECUTIVE,PETROL,Brown,-1.9036241401379923,SUV,7.0,2022-01-01,2022,2.0,0.011261945840563397,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,1.2064191160573772,-1.9009342500018305,0.59811009614352
557457,HYUNDAI,VENUE,SX PLUS (O) 1.0 AT PETROL,PETROL,White,-0.5954438837369153,SUV,7.0,2019-05-01,2019,2.0,1.0702271054211345,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.5153914600817919,-0.7960931988668573,1.0219489879076005
557480,MITSUBISHI,PAJERO SPORT,2.5 AT,DIESEL,Black,1.7779171468041266,SUV,7.0,2014-02-01,2014,2.0,0.6835233702789046,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,-1.1610704261339793,1.0453085530247648,0.626545497024867
557481,JEEP,COMPASS,LIMITED 1.4 PETROL AT,PETROL,Red,0.29854250524144327,SUV,7.0,2018-01-01,2018,1.0,2.4682990857662706,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,-0.730617782099187,-0.4278128484885329,2.2227292297292616
557483,MG,HECTOR,PE 1.5 DCT SHARP,PETROL,Red,-1.5495120886556764,SUV,7.0,2019-04-01,2019,2.0,2.557537722809577,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.7960931988668573,2.1785560895197187
557484,KIA,SELTOS(2020-2022),GTX PLUS AT 1.5 DIESEL,DIESEL,Black Magic,,SUV,,,2021,,,,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,,,,
557485,KIA,CARENS,LUXURY PLUS 1.4 PETROL 6 STR,PETROL,White,,MPV,,,2022,,,,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,,,,
557644,RENAULT,KWID,1.0 RXT AMT O,PETROL,Brown,-1.845524937923026,HATCHBACK,7.0,2020-01-01,2020,2.0,-0.8632766971838408,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.08493881604699968,-1.1643735492451817,-0.37373585889662786
557653,MARUTI SUZUKI,SWIFT(2018_2019),VDI,DIESEL,A Blue,0.14269182630278046,HATCHBACK,7.0,2018-03-01,2018,2.0,-0.22373313170681053,1.0,LUXMI CARS GURGAON,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,-0.13728216945259308
557844,MARUTI SUZUKI,BALENO,ALPHA 1.2,PETROL,A Blue,-0.45579891698877706,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.41708351196730803,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,0.1302875059703974,-0.0595324981102085,-0.3947892924071754
557858,FORD,ECOSPORT,TITANIUM 1.5 TI VCT AT,PETROL,Brown,0.5822286691723833,SUV,3.0,2016-07-01,2016,2.0,-0.2088600255329261,2.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,-0.730617782099187,0.3087478522681159,-0.15695288498606913
557867,MAHINDRA,THAR,LX 4-STR HARD TOP PETROL MT,PETROL,Green,-1.669891222028377,SUV,7.0,2022-01-01,2022,2.0,2.2600755993318886,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,1.0,0.1302875059703974,-1.9009342500018305,2.0421102283536157
557878,TATA,HARRIER,XZA+ 2.0L KRYOTEC BSVI,DIESEL,G. Red,,SUV,,,2020,,,,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,,,,
557889,MARUTI SUZUKI,WAGON R,VXI 1.0 (O) BS-VI,PETROL,W B Mist,-1.5078341001231303,HATCHBACK,7.0,2021-11-01,2021,2.0,-0.41708351196730803,1.0,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,0.0,0.5607401500051877,-1.5326538996235062,-0.3417581709946124
557913,SKODA,KODIAQ,STYLE TDI 4X4 AT,DIESEL,Black,,SUV,,,2017,,,,SUSHIL CARS PVT. LTD,Haryana,Gurgaon,,,,
557944,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,-1.578130686779369,SEDAN,7.0,2021-04-01,2021,2.0,0.011261945840563397,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.991192794039982,-1.5326538996235062,0.17468763647920546
557947,MARUTI SUZUKI,ALTO K10,VXI AMT AIRBAG,PETROL,Silver,-1.4086603135529248,HATCHBACK,7.0,2018-12-01,2018,2.0,-0.9406168492880398,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.34551382798779257,-0.4278128484885329,-0.8176015666011135
557964,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,White,0.9883196804998393,HATCHBACK,7.0,2018-07-01,2018,2.0,0.17784073498806896,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.1302875059703974,-0.4278128484885329,-0.007587777322630254
557965,MARUTI SUZUKI,WAGON R 1.0,LXI AVANCE CNG EDITION,CNG,White,-0.2390044161421305,HATCHBACK,7.0,2018-02-01,2018,2.0,-0.6550532107494589,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.34551382798779257,-0.4278128484885329,-0.48688301411445317
557971,TOYOTA,PLATINUM ETIOS,VX,PETROL,White,-0.5692389023224498,SEDAN,7.0,2017-01-01,2017,2.0,-0.35759108727177036,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.3001651380643948,-0.0595324981102085,0.09978662916820503
557988,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,Silver,0.7430358824246374,HATCHBACK,7.0,2013-02-01,2013,2.0,-1.1012463959659915,2.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.5153914600817919,1.413588903403089,-0.8449984528438683
558089,HYUNDAI,XCENT,SX 1.2,PETROL,Silver,0.5927451419768727,SEDAN,6.0,2016-06-01,2016,2.0,-0.8275812423665182,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,0.3087478522681159,-0.5489410496249876
558375,MARUTI SUZUKI,BALENO,ALPHA 1.3,PETROL,Pearl Silver,-0.04307045971094653,HATCHBACK,7.0,2017-03-01,2017,2.0,-0.26835245022846377,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,0.1302875059703974,-0.0595324981102085,-0.2474511163772382
558812,MAHINDRA,XUV500,W8,DIESEL,Black,-0.5812207852718271,SUV,7.0,2015-04-01,2015,2.0,0.02910967324922471,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.5153914600817919,0.6770282026464403,0.24981163627107064
558824,NISSAN,MICRA,XV PETROL,PETROL,White,-0.7413814940483954,HATCHBACK,7.0,2013-01-01,2013,2.0,-1.1607388206615292,1.0,Shree Radha Krishna Motors,Haryana,Gurgaon,1.0,-0.730617782099187,1.413588903403089,-0.8831923217824937
559079,SKODA,KUSHAQ,AMBITION 1.0L TSI MT,PETROL,White,-1.8544035993891115,SUV,7.0,2022-04-01,2022,2.0,1.6711005948460653,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-1.9009342500018305,1.5545400617613279
559080,TATA,TIAGO,REVOTRON XZA PLUS,PETROL,Grey,-1.6269633248428383,HATCHBACK,7.0,2020-10-01,2020,2.0,-0.17316457071560348,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.5607401500051877,-1.1643735492451817,-0.2430151711896178
559081,RENAULT,KIGER,RXT PETROL MT 1.0L TURBO,PETROL,C.Blue,-1.3489232999995546,SUV,7.0,2021-02-01,2021,2.0,0.14511990140552322,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,0.991192794039982,-1.5326538996235062,1.5491708555594548
559082,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,White,0.24552913823520567,HATCHBACK,8.0,2017-02-01,2017,2.0,-0.41708351196730803,1.0,Prestige Autoworld Pvt Ltd,Haryana,Gurgaon,1.0,-0.08493881604699968,-0.0595324981102085,-0.39234530252258004
559295,HYUNDAI,GRAND I10,SPORTZ AT 1.2 KAPPA VTVT,PETROL,Grey,-0.004452592363313262,HATCHBACK,3.0,2014-03-01,2014,2.0,-0.8632766971838408,1.0,Car Chacha,Haryana,Gurgaon,1.0,-0.3001651380643948,1.0453085530247648,-1.0034244760701772
559296,TATA,TIAGO,REVOTRON XZ,PETROL,Silver,-0.5171306415821724,HATCHBACK,7.0,2017-12-01,2017,2.0,-0.5955607860539212,1.0,Car Chacha,Haryana,Gurgaon,1.0,0.1302875059703974,-0.0595324981102085,-0.6074870193222721
559298,HONDA,BRIO,VX AT,PETROL,Silver,0.6943756455546843,HATCHBACK,3.0,2015-05-01,2015,2.0,-0.6996725292711121,1.0,Car Chacha,Haryana,Gurgaon,1.0,-0.08493881604699968,0.6770282026464403,-0.7420478409855407
533358,HONDA,CITY 5TH GEN,V PETROL BS-VI,,Brown,-1.1747118939514143,SEDAN,7.0,2020-09-01,2020,2.0,0.9869377108473817,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.1302875059703974,-1.1643735492451817,0.8796133766966305
533602,HONDA,CITY,1.5 S MT,PETROL,White,-0.00988322995907419,SEDAN,7.0,2010-08-01,2010,2.0,-1.1607388206615292,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-1.8067493921861668,2.518429954538062,-0.9392931428385647
534024,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,White,-0.04634608238775471,HATCHBACK,7.0,2018-02-01,2018,1.0,-0.4022104057934236,1.0,Heritage Expo car Sales Pvt Ltd,Uttar Pradesh,Noida,1.0,-0.08493881604699968,-0.4278128484885329,-0.4111586663495819
535644,HYUNDAI,ACCENT,EXECUTIVE,CNG,Red,0.20561826193620075,SEDAN,7.0,2011-05-01,2011,0.0,-1.3094698824003737,2.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-1.8067493921861668,2.1501496041597377,-1.2204841179082373
536241,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Blue,1.459923145363459,HATCHBACK,7.0,2018-04-01,2018,2.0,-0.41708351196730803,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.4278128484885329,-0.37352614809957535
536524,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Red,-0.08199002914723319,HATCHBACK,7.0,2015-05-01,2015,2.0,-1.0863732897921072,1.0,Heritage Expo car Sales Pvt Ltd,Uttar Pradesh,Noida,1.0,-0.9458441041165823,0.6770282026464403,-1.0781930962695754
536562,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,White,-1.0903646100236037,HATCHBACK,7.0,2017-12-01,2017,2.0,-0.9376422280532629,1.0,Heritage Expo car Sales Pvt Ltd,Uttar Pradesh,Noida,1.0,-0.3001651380643948,-0.0595324981102085,-0.969723547816541
537015,FORD,ASPIRE,TITANIUM 1.2 TI-VCT O,PETROL,White,-0.9124034780164856,SEDAN,7.0,2016-12-01,2016,2.0,-0.7145456354449965,2.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.5153914600817919,0.3087478522681159,-0.5507927513436344
541723,HONDA,CITY(2008-2011),1.5 V AT,PETROL,Beige,1.1969251246544654,SEDAN,7.0,2011-08-01,2011,2.0,-1.012007758922685,2.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-2.021975714203562,2.1501496041597377,-0.9841950503775213
541873,MAHINDRA,THAR,LX 4-STR CONVERTIBLE DIESEL AT,DIESEL,B.Green,-0.796679176868723,SUV,7.0,2021-01-01,2021,2.0,2.605131662566007,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.34551382798779257,-1.5326538996235062,2.450614962525523
543206,FORD,ECOSPORT,TITANIUM 1.5 TI VCT,PETROL,White,0.4300846158943191,SUV,7.0,2017-07-01,2017,2.0,-0.08392593367229692,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.5607401500051877,-0.0595324981102085,0.020096511415426052
544484,MARUTI SUZUKI,WAGON R 1.0,VXI,PETROL,A Blue,-1.2166915845726138,HATCHBACK,7.0,2010-10-01,2010,2.0,-1.5474395811825243,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-0.3001651380643948,2.518429954538062,-1.4797372911176376
545377,HYUNDAI,VERNA,1.6 SX CRDI AT,DIESEL,A Blue,1.4032893532933808,SEDAN,2.0,2014-04-01,2014,2.0,-0.6550532107494589,2.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.3001651380643948,1.0453085530247648,-0.518934632284705
545587,TATA,HARRIER,XT,DIESEL,White,-1.4616736805591624,SUV,7.0,2019-10-01,2019,2.0,2.3076695390883186,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.34551382798779257,-0.7960931988668573,2.1537180170824355
546423,TOYOTA,INNOVA CRYSTA,TOURING SPORT PETROL AT,PETROL,Red,,MPV,,,2017,,,,Noida Car Ghar,Uttar Pradesh,Noida,,,,
546435,TOYOTA,COROLLA ALTIS,1.8 G,PETROL,Grey,0.6470515179344819,SEDAN,7.0,2016-05-01,2016,2.0,1.0702271054211345,2.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.08493881604699968,0.3087478522681159,0.9873392252216536
547125,SKODA,RAPID,1.5 TDI CR AMBITION,DIESEL,Brown,0.9506931200149243,SEDAN,7.0,2017-10-01,2017,2.0,0.04100815818833225,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.34551382798779257,-0.0595324981102085,0.29156048992048367
547227,FORD,ASPIRE(2015_2018),TITANIUM 1.2 TI-VCT,PETROL,Smoke Grey,0.5357234472213829,SEDAN,7.0,2017-05-01,2017,2.0,-0.6788501806276739,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.0595324981102085,-0.5845547023583539
547548,MARUTI SUZUKI,CIAZ(2018-2020),DELTA 1.3 HYBRID,PETROL,Silky Silver,0.07881718410502098,SEDAN,7.0,2018-08-01,2018,2.0,0.17784073498806896,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,0.34551382798779257,-0.4278128484885329,0.16088533445741646
547870,HONDA,AMAZE,1.2 S I-VTEC,PETROL,White,-1.3305625728900772,SEDAN,7.0,2020-01-01,2020,2.0,-0.08392593367229692,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.5607401500051877,-1.1643735492451817,-0.010750251296785576
548354,HONDA,CITY,1.5 S MT,PETROL,White,0.6366212457267506,SEDAN,7.0,2014-11-01,2014,2.0,-0.5063221490106146,1.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-0.730617782099187,1.0453085530247648,-0.5582591696277743
548725,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Red,0.5098632681939499,HATCHBACK,7.0,2016-01-01,2016,2.0,-0.7383426053232116,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.34551382798779257,0.3087478522681159,-0.7450773524810181
548733,TATA,NEXON,XZA PLUS PETROL,PETROL,Orange,0.10273784970539648,HATCHBACK,7.0,2018-06-01,2018,2.0,0.3920134638920047,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.08493881604699968,-0.4278128484885329,0.22360525293889957
549831,HONDA,AMAZE,SX MT [DIESEL],DIESEL,Silver,,SEDAN,,,2014,,,,Adharshiya Motors,Uttar Pradesh,Noida,,,,
549864,VOLKSWAGEN,VENTO,TRENDLINE PETROL,PETROL,Silver,0.8521227376220255,SEDAN,7.0,2011-03-01,2011,2.0,-1.3094698824003737,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-0.5153914600817919,2.1501496041597377,-1.2175096007852038
549900,HYUNDAI,VERNA,1.6 VTVT SX O,PETROL,Silver,1.1969251246544654,SEDAN,7.0,2011-05-01,2011,2.0,-1.0715001836182227,2.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-0.9458441041165823,2.1501496041597377,-1.0415606655095098
550328,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,-2.0780510476780276,SEDAN,7.0,2021-08-01,2021,2.0,0.02910967324922471,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,0.991192794039982,-1.5326538996235062,0.10662830262751029
550359,HYUNDAI,I10,MAGNA 1.1 IRDE2,CNG,White,0.5504206489686406,HATCHBACK,7.0,2012-05-01,2012,2.0,-1.368965281717146,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-1.3762967481513746,1.7818692537814134,-1.2903299497811156
550471,MARUTI SUZUKI,ALTO K10,VXI AMT,PETROL,Silver,0.4459886259961904,HATCHBACK,7.0,2015-02-01,2015,2.0,-1.0179570013922388,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.9458441041165823,0.6770282026464403,-1.0514958558143455
550481,JEEP,COMPASS,LONGITUDE 2.0 DIESEL,DIESEL,White,0.7932908303346154,SUV,7.0,2018-08-01,2018,2.0,1.2784505918555165,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.3001651380643948,-0.4278128484885329,1.3552404390312816
550902,HONDA,CITY,1.5 V MT,PETROL,White,0.7508370364312463,SEDAN,7.0,2017-02-01,2017,2.0,0.23733315968360666,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.08493881604699968,-0.0595324981102085,0.2262526955840632
550963,HONDA,JAZZ,SELECT,PETROL,Brown,1.4986272133078504,HATCHBACK,7.0,2012-06-01,2012,2.0,-1.0863732897921072,1.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-1.1610704261339793,1.7818692537814134,-1.156871932041169
551736,TATA,TIAGO,XZ,PETROL,Red,0.8521227376220255,HATCHBACK,7.0,2016-05-01,2016,2.0,-0.8632766971838408,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-0.3001651380643948,0.3087478522681159,-0.8129610682362259
551872,JEEP,COMPASS,LIMITED 2.0 DIESEL,DIESEL,White,0.061404663559882756,SUV,7.0,2018-01-01,2018,2.0,1.6711005948460653,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.4278128484885329,1.757587692374092
552511,VOLKSWAGEN,POLO,COMFORTLINE 1.2L PETROL,PETROL,White,0.9383233343801355,HATCHBACK,7.0,2012-05-01,2012,2.0,-1.0863732897921072,2.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-0.3001651380643948,1.7818692537814134,-1.1034030409805227
552652,MAHINDRA,SCORPIO,VLX 2WD BS IV,DIESEL,White,0.9999136607638051,SUV,7.0,2014-04-01,2014,2.0,-0.6401801045755744,1.0,Adharshiya Motors,Uttar Pradesh,Noida,1.0,-0.730617782099187,1.0453085530247648,-0.5272635122496577
552757,MAHINDRA,XUV500(2015_2017),W4,DIESEL,Black,0.6206310350281212,SUV,7.0,2017-03-01,2017,2.0,0.36226427692300106,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.0595324981102085,0.9215406481277061
552766,HONDA,WR V,VX MT PETROL,PETROL,White,-1.498222733584601,SUV,7.0,2018-11-01,2018,2.0,0.36226427692300106,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.3001651380643948,-0.4278128484885329,0.41057447572655215
552816,HYUNDAI,VENUE,SX PLUS 1.0 TURBO DCT,PETROL,White,-0.7168143239723341,SUV,7.0,2019-06-01,2019,2.0,0.9869377108473817,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.5153914600817919,-0.7960931988668573,0.8671645868290895
552901,MARUTI SUZUKI,VITARA BREZZA,LDI,DIESEL,Silver,0.8133324690808761,HATCHBACK,7.0,2017-11-01,2017,2.0,-0.11962138848961955,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.0595324981102085,-0.18614879877959298
553109,TATA,TIAGO,XM,PETROL,Other,0.37314912173558745,HATCHBACK,7.0,2016-11-01,2016,2.0,-0.9971346527488006,1.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-0.08493881604699968,0.3087478522681159,-0.782307581538744
553127,VOLKSWAGEN,VENTO,HIGHLINE 1.6 PETROL,PETROL,Black,-0.14362345582928182,SEDAN,7.0,2011-02-01,2011,2.0,-1.0863732897921072,1.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-1.3762967481513746,2.1501496041597377,-1.1243889789187684
553390,HONDA,CITY,1.5 V MT,PETROL,White,1.3528189038915073,SEDAN,7.0,2014-03-01,2014,2.0,-0.47657593666284576,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.9458441041165823,1.0453085530247648,-0.4558279832964887
554416,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,-1.1568252701241064,HATCHBACK,7.0,2013-07-01,2013,2.0,-0.9525153342271474,2.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.3001651380643948,1.413588903403089,-1.0533700159233181
554485,HYUNDAI,CRETA,1.6 VTVT S,PETROL,White,-1.9002192165660468,COMPACTSUV,7.0,2016-03-01,2016,2.0,0.5347923085400604,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.9458441041165823,0.3087478522681159,0.540134505181127
554565,MARUTI SUZUKI,VITARA BREZZA,VDI,DIESEL,Red,1.4555269149287953,HATCHBACK,7.0,2017-11-01,2017,2.0,-0.17911381318515723,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,0.34551382798779257,-0.0595324981102085,-0.19379855642705116
554823,MARUTI SUZUKI,WAGON R 1.0,VXI +,PETROL,White,0.5444728077923311,HATCHBACK,7.0,2018-03-01,2018,2.0,-0.7442918477927654,1.0,Adharshiya Motors,Uttar Pradesh,Noida,1.0,0.34551382798779257,-0.4278128484885329,-0.4597622693974768
555022,TATA,TIGOR,REVOTRON XZ,PETROL,Silver,0.15006197732559887,SEDAN,7.0,2018-01-01,2018,2.0,-0.44088048184552314,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.3001651380643948,-0.4278128484885329,-0.42224447980964674
555250,HYUNDAI,I20,SPORTZ 1.2 O,PETROL,White,0.10924599476063379,HATCHBACK,7.0,2013-10-01,2013,2.0,-1.041753971270454,2.0,Adharshiya Motors,Uttar Pradesh,Noida,1.0,-0.730617782099187,1.413588903403089,-1.0009423166603757
555322,HYUNDAI,XCENT(2014-2017),VTVT + ABS,PETROL,Silver,0.24660664569468205,SEDAN,7.0,2015-03-01,2015,2.0,-0.7918857875491956,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.3001651380643948,0.6770282026464403,-0.6739123688703681
555323,TATA,NEXON,XM,PETROL,Grey,-0.8002996019325636,HATCHBACK,7.0,2019-04-01,2019,2.0,0.08265285547520863,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,0.34551382798779257,-0.7960931988668573,0.026769165243604
555558,FORD,ECOSPORT,TREND 1.5 TDCI,DIESEL,Silver,1.1948994106306499,SUV,7.0,2015-11-01,2015,2.0,-0.8037842724883031,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.3001651380643948,0.6770282026464403,-0.5893884469917584
555783,AUDI,A6,3.0 TFSI QUATTRO,PETROL,Black,,SEDAN,,,2010,,,,Noida Car Ghar,Uttar Pradesh,Noida,,,,
555785,TOYOTA,ETIOS,GD,DIESEL,Grey,0.21117820042709884,SEDAN,7.0,2014-03-01,2014,2.0,-0.7740380601405342,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.5153914600817919,1.0453085530247648,-0.5220889950075924
555790,VOLKSWAGEN,POLO,TRENDLINE 1.2L PETROL,PETROL,White,0.42111975383147565,HATCHBACK,7.0,2011-06-01,2011,2.0,-1.368965281717146,2.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-1.1610704261339793,2.1501496041597377,-1.3180386506948045
555791,MARUTI SUZUKI,SWIFT,VXI,PETROL,Grey,0.42111975383147565,HATCHBACK,7.0,2013-03-01,2013,2.0,-1.0715001836182227,1.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-0.08493881604699968,1.413588903403089,-1.0746979460649237
555797,HYUNDAI,EON,MAGNA PLUS,PETROL,Silky Silver,-0.44088621374962406,HATCHBACK,7.0,2013-02-01,2013,2.0,-1.4582009441392179,2.0,Noida Car Ghar,Uttar Pradesh,Noida,0.0,-1.3762967481513746,1.413588903403089,-1.0984504156094694
555805,MARUTI SUZUKI,BALENO,DELTA,PETROL,Blue,1.0623659931150558,HATCHBACK,7.0,2019-01-01,2019,2.0,-0.26835245022846377,1.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,0.1302875059703974,-0.7960931988668573,-0.28087387043115347
555807,MARUTI SUZUKI,BALENO,DELTA (A/T),PETROL,Grey,-0.5313537400472604,HATCHBACK,7.0,2015-10-01,2015,2.0,-0.41708351196730803,2.0,Noida Car Ghar,Uttar Pradesh,Noida,1.0,-0.9458441041165823,0.6770282026464403,-0.7877956982244831
556028,TATA,NEXON,XZ PLUS,PETROL,Cherry Red,-1.7025181479013216,HATCHBACK,7.0,2020-12-01,2020,2.0,0.7430187695956771,1.0,Adharshiya Motors,Uttar Pradesh,Noida,1.0,0.1302875059703974,-1.1643735492451817,0.5677093927585716
556037,VOLKSWAGEN,POLO,HIGHLINE1.2L PETROL,CNG,White,0.6797215441058055,HATCHBACK,7.0,2012-01-01,2012,0.0,-1.041753971270454,1.0,Adharshiya Motors,Uttar Pradesh,Noida,0.0,-1.1610704261339793,1.7818692537814134,-1.1222475937111709
556127,TATA,TIAGO,REVOTRON XZ PLUS,PETROL,Ocean Blue,-0.7224173627616113,HATCHBACK,7.0,2019-04-01,2019,2.0,-0.5301191188888297,1.0,Noida Car Point ll,Uttar Pradesh,Noida,1.0,-0.3001651380643948,-0.7960931988668573,-0.4895681858166034
